Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,SibSp,Parch
0.64744275109818,0.0,1.0,0.0,0.0,1.0,1,0,0
0.36667859614890164,0.0,1.0,0.0,0.0,1.0,3,3,1
-0.24505848649712567,1.0,0.0,0.0,0.0,1.0,3,1,0
0.033848150251407326,1.0,0.0,0.0,0.0,1.0,2,0,1
1.8467412891168717,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.2146130380296558,0.0,1.0,1.0,0.0,0.0,2,0,0
0.0735923459880732,1.0,0.0,0.0,0.0,1.0,3,0,2
-0.32873047752168555,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.6494731097824985,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
3.4086184549086567,1.0,0.0,0.0,0.0,1.0,1,0,0
0.56377076007362,1.0,0.0,0.0,0.0,1.0,2,1,1
-0.6215824461076452,1.0,0.0,0.0,0.0,1.0,3,0,0
0.926349387846713,0.0,1.0,0.0,0.0,1.0,1,0,0
0.2932313224275429,1.0,0.0,0.0,1.0,0.0,3,1,0
0.6969486791210445,1.0,0.0,0.0,0.0,1.0,3,1,5
-0.32873047752168555,1.0,0.0,0.0,0.0,1.0,2,0,0
1.839071356606287,1.0,0.0,0.0,0.0,1.0,1,1,0
-0.613449528580058,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.614375498614063,1.0,0.0,0.0,1.0,0.0,3,0,0
-0.6494731097824985,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6215824461076452,1.0,0.0,0.0,1.0,0.0,3,0,0
-0.467252247729212,1.0,0.0,0.0,0.0,1.0,3,0,0
1.9081007492015492,0.0,1.0,0.0,0.0,1.0,1,1,0
3.5297085603193996,1.0,0.0,1.0,0.0,0.0,1,1,0
-0.6606293752524398,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.46818379589595205,1.0,0.0,0.0,0.0,1.0,2,0,0
-0.6508676429662412,0.0,1.0,1.0,0.0,0.0,3,0,0
-0.46818379589595205,1.0,0.0,0.0,0.0,1.0,2,0,0
-0.6118207138214465,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.5239651232456587,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.504904643690264,1.0,0.0,0.0,0.0,1.0,3,0,0
0.3964267780245002,0.0,1.0,0.0,0.0,1.0,2,1,0
0.41037210986192685,0.0,1.0,0.0,0.0,1.0,2,1,1
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
0.3964267780245002,1.0,0.0,0.0,0.0,1.0,2,0,1
-0.6506333613913725,0.0,1.0,1.0,0.0,0.0,3,1,1
-0.539304988266828,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6215824461076452,1.0,0.0,0.0,1.0,0.0,3,0,0
0.5707434259923333,1.0,0.0,0.0,1.0,0.0,3,0,5
-0.6146097801889319,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.46818379589595205,1.0,0.0,0.0,0.0,1.0,2,0,0
0.42710650806683886,0.0,1.0,1.0,0.0,0.0,1,0,0
-0.32873047752168555,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.04982384077315258,1.0,0.0,0.0,0.0,1.0,3,1,0
0.9960760470338461,0.0,1.0,0.0,0.0,1.0,2,1,1
-0.24505848649712567,1.0,0.0,0.0,0.0,1.0,2,0,2
0.49404410088648676,0.0,1.0,0.0,0.0,1.0,2,1,2
0.41804204237251147,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.6506333613913725,0.0,1.0,1.0,0.0,0.0,3,0,0
-0.32873047752168555,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.35801567438028153,1.0,0.0,0.0,0.0,1.0,3,0,0
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
0.6753334147730332,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
